Category,Type,Color,Icon Color,Icon,Prefix,Name,Address,Latitude,Longitude
Bar,Bar,red,white,beer-mug-empty,fa,The Cocktail Club - Canary Wharf,"9 Cabot Square, London",51.5059511,-0.0224271
Bar,Bar,red,white,beer-mug-empty,fa,The White Swan Bar,"556 Commercial Rd, London",51.5125751,-0.041246
Bar,Bar,red,white,beer-mug-empty,fa,The SpaceBar,"269 Westferry Rd, London",51.49211,-0.024274
Bar,Bar,red,white,beer-mug-empty,fa,Fairgame,"25 Fishermans Walk, London",51.506161,-0.0219457
Bar,Bar,red,white,beer-mug-empty,fa,Hollywood Bar,"Teredo St, London",51.4962402,-0.0435089
Bar,Bar,red,white,beer-mug-empty,fa,The Conservatory Bar,"International Hotel, 163 Marsh Wall, London",51.5016796,-0.0234445
Bar,Bar,red,white,beer-mug-empty,fa,Lobby Bar,"Limehouse Library, 638 Commercial Rd, London",51.5123124,-0.0335099
Bar,Bar,red,white,beer-mug-empty,fa,Sports Bar & Grill - Canary Wharf,"1 Crossrail Pl, London",51.50617769999999,-0.0182801
Bar,Bar,red,white,beer-mug-empty,fa,The Alchemist Canary Wharf,"Canary Wharf, London",51.5041175,-0.0195283
Bar,Bar,red,white,beer-mug-empty,fa,Bōkan 38 Bar,"40 Marsh Wall, London",51.5012069,-0.023371
Bar,Bar,red,white,beer-mug-empty,fa,The Parlour,"Park Pavilion, The, 40 Canada Square, London",51.505,-0.0188889
Bar,Bar,red,white,beer-mug-empty,fa,Rooftop Bar,"Limehouse Library, 638 Commercial Rd, London",51.512184,-0.0335861
Bar,Bar,red,white,beer-mug-empty,fa,TwoRuba,"South Quay, S Quay Square, Marsh Wall, London",51.50083979999999,-0.0191998
Bar,Bar,red,white,beer-mug-empty,fa,Lobby Lounge Bar,"22 Hertsmere Rd, London",51.5075483,-0.0212974
Bar,Bar,red,white,beer-mug-empty,fa,Clipper Bar,"1 Waterview Dr, London",51.5031978,-0.0004183
Bar,Bar,red,white,beer-mug-empty,fa,Off Piste Bar,"Canada Square, London",51.50498469999999,-0.0186139
Bar,Bar,red,white,beer-mug-empty,fa,Brera Lounge,"1 Cabot Square, London",51.5051885,-0.0220052
Bar,Bar,red,white,beer-mug-empty,fa,"The Grandstand Bar - Canary Wharf, Canada Square Park","Canary Wharf Canada Park Square, London",51.5047201,-0.0184687
Bar,Bar,red,white,beer-mug-empty,fa,"Clays, Canary Wharf","North Dockside, On the wharf 1 Cabot Square, W India Ave, London",51.5062,-0.0233866
Bar,Bar,red,white,beer-mug-empty,fa,The Dock,"235A Westferry Rd, London",51.4942852,-0.0247076
