Category,Type,Color,Icon Color,Icon,Prefix,Name,Address,Latitude,Longitude
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Canary Coffee,"40 Marsh Wall, London",51.5011532,-0.0231117
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Bank Street Cafe,"40 Bank St, London",51.5027153,-0.0194034
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Caffè Nero,"Unit 8, Jubilee Place, 45 Bank St, London",51.5031413,-0.0185209
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Black Sheep Coffee,"45 Bank St, London",51.5030932,-0.0185881
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Grind,"Market Halls, 25 N Colonnade, London",51.5054604,-0.0198454
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Notes Coffee Roasters & Bar | Crossrail,"Unit CR24, Crossrail Pl, London",51.506116,-0.0186137
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Costa Coffee,"Unit RS370, 15 Cabot Square, London",51.50529,-0.0217
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Black Sheep Coffee,"8 S Colonnade, London",51.50471,-0.0219924
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Notes Coffee Roasters | Jubilee,"Canary Wharf, Jubilee, London",51.5036774,-0.0186239
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Notes Coffee Roasters | Canada Walk,"6, Canada Walk, 20 Canada Square, London",51.5040521,-0.0169624
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Blank Street Coffee,"Canada Place, Crossrail Pl, London",51.5056652,-0.016511
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Coffee & Toast,"10 Castor Ln, London",51.50775549999999,-0.0178202
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Pret A Manger,"Cabot Square Canary Wharf Unit 320, (RT1, Cabot Place, London",51.5051715,-0.0201902
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Nero Express,"Level -3, Crossrail Pl, London",51.5060876,-0.017077
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Starbucks Coffee,"1 Unit P490, One, Canada Square, Jubilee",51.50513369999999,-0.0195464
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Starbucks Coffee,"S Colonnade, London",51.504739,-0.019819
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Café Samba,London,51.5015596,-0.0199505
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Starbucks Coffee,"25 Bank St, London",51.50328469999999,-0.020303
Coffee,Coffee  Shop,beige,back,mug-hot,fa,FAVE Mindful Coffee truck,"5 Crossrail Pl, London",51.5059124,-0.016836
Coffee,Coffee  Shop,beige,back,mug-hot,fa,Change Please @ Reuters Plaza,"1 Reuters Plaza, London",51.5033588,-0.0199359
