Category,Type,Color,Icon Color,Icon,Prefix,Name,Address,Latitude,Longitude
Bus,Bus Station,darkblue,white,bus,fa,Linebus,"Carrer d'Alí Bei, 80, Barcelona",41.4031163,2.181871000000001
Bus,Bus Station,darkblue,white,bus,fa,Marina - Ausiàs Marc,Barcelona,41.397652,2.183325
Bus,Bus Station,darkblue,white,bus,fa,Pere IV - Llacuna,Barcelona,41.4021,2.197206
Bus,Bus Station,darkblue,white,bus,fa,València - Rogent,Barcelona,41.40934499999999,2.185612
Bus,Bus Station,darkblue,white,bus,fa,Marina - Ribes,Barcelona,41.397709,2.182932
Bus,Bus Station,darkblue,white,bus,fa,Diagonal - Rambla del Poblenou,Barcelona,41.405228,2.195405
Bus,Bus Station,darkblue,white,bus,fa,Glòries,Barcelona,41.406081,2.1907115
Bus,Bus Station,darkblue,white,bus,fa,Glòries - Meridiana,Barcelona,41.4049144,2.1873266
Bus,Bus Station,darkblue,white,bus,fa,Meridiana - Aragó,Barcelona,41.407993,2.1866
Bus,Bus Station,darkblue,white,bus,fa,Diagonal - Ciutat de Granada,Barcelona,41.40419,2.191262
Bus,Bus Station,darkblue,white,bus,fa,Gran Via - Bilbao,Barcelona,41.409605,2.194869
Bus,Bus Station,darkblue,white,bus,fa,Gran Via - Llacuna,Barcelona,41.406369,2.1912488
Bus,Bus Station,darkblue,white,bus,fa,Diagonal - Roc Boronat,Barcelona,41.40457199999999,2.191227
Bus,Bus Station,darkblue,white,bus,fa,Diagonal - Rambla del Poblenou,Barcelona,41.405444,2.194704
Bus,Bus Station,darkblue,white,bus,fa,Pujades - Llacuna,Barcelona,41.400475,2.199013
Bus,Bus Station,darkblue,white,bus,fa,Gran Via - Padilla,Barcelona,41.400555,2.182695
Bus,Bus Station,darkblue,white,bus,fa,Gran Via - Llacuna,Barcelona,41.406155,2.190895
Bus,Bus Station,darkblue,white,bus,fa,Bilbao - Andrade,Barcelona,41.410072,2.193691
Bus,Bus Station,darkblue,white,bus,fa,Independència - Meridiana,Barcelona,41.40567799999999,2.18625
Bus,Bus Station,darkblue,white,bus,fa,Pallars - Ciutat de Granada,Barcelona,41.40033,2.196783
