Category,Type,Color,Icon Color,Icon,Prefix,Name,Address,Latitude,Longitude
Bus,Bus Station,darkblue,white,bus,fa,Canary Wharf,London,51.5054712,-0.0206543
Bus,Bus Station,darkblue,white,bus,fa,Westferry Station (Stop WK),London,51.509163,-0.026821
Bus,Bus Station,darkblue,white,bus,fa,Admirals Way (Stop U),London,51.5006429,-0.0204073
Bus,Bus Station,darkblue,white,bus,fa,Canada Square North (Stop H),London,51.5051272,-0.0176147
Bus,Bus Station,darkblue,white,bus,fa,Canada Square South Canary Wharf Station,London,51.50449,-0.019011
Bus,Bus Station,darkblue,white,bus,fa,Canary Wharf Station (Stop G),London,51.5047163,-0.0212135
Bus,Bus Station,darkblue,white,bus,fa,Salter Street (Stop WL),London,51.51013140000001,-0.0268193
Bus,Bus Station,darkblue,white,bus,fa,West India Avenue,London,51.5056223,-0.0244864
Bus,Bus Station,darkblue,white,bus,fa,Churchill Place,London,51.50452139999999,-0.0142281
Bus,Bus Station,darkblue,white,bus,fa,Upper North Street (Stop C),London,51.510906,-0.021385
Bus,Bus Station,darkblue,white,bus,fa,Mastmakers Road (Stop V),London,51.50117849999999,-0.0228669
Bus,Bus Station,darkblue,white,bus,fa,Byng Street (Stop U),London,51.5004177,-0.0261029
Bus,Bus Station,darkblue,white,bus,fa,Canary Wharf Station (Stop K),London,51.5028538,-0.0177146
Bus,Bus Station,darkblue,white,bus,fa,Canary Wharf Station (Stop L),London,51.5028531,-0.0198433
Bus,Bus Station,darkblue,white,bus,fa,Upper North Street (Stop F),London,51.510746,-0.020354
Bus,Bus Station,darkblue,white,bus,fa,Westferry Station (Stop WX),London,51.5086715,-0.0267707
Bus,Bus Station,darkblue,white,bus,fa,West India Avenue,London,51.505455,-0.025151
Bus,Bus Station,darkblue,white,bus,fa,Mastmakers Road (Stop A),London,51.5011059,-0.021962
Bus,Bus Station,darkblue,white,bus,fa,South Quay Station DLR (Stop T),London,51.4999566,-0.0148317
Bus,Bus Station,darkblue,white,bus,fa,Cuba Street (Stop B),London,51.5012857,-0.0259183
