Category,Type,Color,Icon Color,Icon,Prefix,Name,Address,Latitude,Longitude
Restaurant,Restaurant,orange,white,utensils,fa,La Margherita,"131 Salmon Ln, London",51.5134972,-0.032982
Restaurant,Restaurant,orange,white,utensils,fa,Bella Cosa,"Drewry House, 213 Marsh Wall, London",51.50067139999999,-0.0122475
Restaurant,Restaurant,orange,white,utensils,fa,The Sushi Co Canary Wharf,"1 Westward Parade, Pepper St, London",51.4962639,-0.0146261
Restaurant,Restaurant,orange,white,utensils,fa,Blacklock Canary Wharf,"5 Frobisher Psge, London",51.5058093,-0.0207496
Restaurant,Restaurant,orange,white,utensils,fa,Wahaca Canary Wharf,"40 Canada Square, London",51.50482,-0.0189485
Restaurant,Restaurant,orange,white,utensils,fa,Columbia Restaurant,"265 Rotherhithe St, London",51.504551,-0.0340479
Restaurant,Restaurant,orange,white,utensils,fa,Burger & Lobster - West India Quay,"Hertsmere Rd, London",51.507497,-0.0223611
Restaurant,Restaurant,orange,white,utensils,fa,Da Marino Restaurant,"30 Churchill Pl, London",51.5039963,-0.0149566
Restaurant,Restaurant,orange,white,utensils,fa,Shake Shack Canary Wharf,"Park Pavillion, 40 Canada Square, London",51.5047222,-0.0187819
Restaurant,Restaurant,orange,white,utensils,fa,Perfect Fried Chicken Poplar,"197 E India Dock Rd, London",51.5113572,-0.0124149
Restaurant,Restaurant,orange,white,utensils,fa,Gaucho Canary Wharf,"29 Westferry Circus, London",51.50545469999999,-0.0279471
Restaurant,Restaurant,orange,white,utensils,fa,Hawksmoor Wood Wharf,"1 Water St, London",51.5031854,-0.0148151
Restaurant,Restaurant,orange,white,utensils,fa,Capeesh,"4 Pan Peninsula Square, London",51.49990529999999,-0.0172738
Restaurant,Restaurant,orange,white,utensils,fa,Amerigo Vespucci,"25 Mackenzie Walk, London",51.5044947,-0.0236796
Restaurant,Restaurant,orange,white,utensils,fa,Manhattan Grill,"22 Hertsmere Rd, London",51.50716269999999,-0.0212136
Restaurant,Restaurant,orange,white,utensils,fa,Poplar Spice Indian Takeaway,"201 E India Dock Rd, London",51.51150759999999,-0.012258
Restaurant,Restaurant,orange,white,utensils,fa,Ibérica Canary Wharf,"12 Cabot Square, London",51.5057012,-0.0220294
Restaurant,Restaurant,orange,white,utensils,fa,Kirvem Restaurant & Bar,"663 Commercial Rd, London",51.5127889,-0.0378084
Restaurant,Restaurant,orange,white,utensils,fa,Tortilla,"18 N Colonnade, London",51.5052219,-0.0206705
Restaurant,Restaurant,orange,white,utensils,fa,Nando's Canary Wharf - Cabot Place,"Unit RT1, 2nd Floor, Cabot Place East, S Colonnade, London",51.504897,-0.019674
